id|imageid|annotator|command|annotation
1325|150275|user5|crop photo using the rule of thirds so that the subject is not centered and the top 1 3 aligns with eye level| [ier : [action(crop) : crop] [mask : photo] [value : using the rule of thirds] [intent : so that the subject is not centered and the top 1 3 aligns with eye level]]
1326|150275|user5|increase the saturation of colors in foreground| [ier : [action(adjust) : increase] [attribute : the saturation] [mask : of colors] [mask : in foreground]]
1327|150275|user5|decrease brightness of background| [ier : [action(adjust) : decrease] [attribute : brightness] [mask : of background]]
1328|150275|user5|crop out green leaf fronds on right distracting| [ier : [action(crop) : crop out] [mask : green leaf fronds] [mask : on right] distracting]
1329|150275|user5|darken the black color of the girls hair and shirt| [ier : [value : darken] [attribute : the black color] [mask : of the girls hair and shirt]]
1330|150275|user5|reduce the brightness in the background | [ier : [value : reduce] [attribute : the brightness] [mask : in the background]]
1331|150275|user5|sharpen the image to reduce the motion blur on the woman | [ier : [attribute : sharpen] [mask : the image] [intent : to reduce the motion blur on the woman]]
1332|150275|user5|slightly brighten the woman s face to match with the tone on her arms | [ier : [value : slightly] [attribute : brighten] [mask : the woman s face] [intent : to match with the tone on her arms]]
1333|150275|user5|crop about an inch and a half from both the left and right sides of the photo | [ier : [action(crop) : crop] [value : about an inch and a half] [mask : from both the left and right sides] [mask : of the photo]]
1334|150275|user5|edit out the plant leaf on the right | [ier : [action(delete) : edit out] [mask : the plant leaf] [mask : on the right]]
1335|150275|user5|please change the pamphlet she is holding into a dictionary | [ier : please [action(replace) : change] [mask : the pamphlet] [mask : she is holding] into [dstobject : a dictionary]]
1336|150275|user5|put a cast on the girl s right arm | [ier : [action(add) : put a cast] [mask : on the girl s right arm]]
1337|150275|user5|remove the leaf on the right hand side | [ier : [action(delete) : remove] [mask : the leaf] [mask : on the right hand side]]
1338|150275|user5|remove the jacket hanging from the girl s side | [ier : [action(delete) : remove] [mask : the jacket] [mask : hanging from the girl s side]]
1339|150275|user5|clean up the stain in the middle of the floor | [ier : [action(delete) : clean up] [mask : the stain] [mask : in the middle of the floor]]
1340|150275|user5|the photo is too bright | [comment : the photo is too bright]
1341|150275|user5|nothing is really in focus | [comment : nothing is really in focus]
1342|150275|user5|the image is not centered | [comment : the image is not centered]
1343|150275|user5|the image needs to be made less sharper | [comment : the image needs to be made less sharper]
1344|150275|user5|the photo contrast needs to be less | [ier : [mask : the photo] [action(adjust) : contrast] [value : needs to be less]]
