id|imageid|annotator|command|annotation
1370|150397|user5|edit the harsh lighting| [ier : [action(adjust) : edit] [attribute : the harsh lighting]]
1371|150397|user5|decrease the hilights in background| [ier : [action(adjust) : decrease] [attribute : the hilights] [mask : in background]]
1372|150397|user5|increase saturation a bit on the elephants| [ier : [action(adjust) : increase] [attribute : saturation] [value : a bit] [mask : on the elephants]]
1373|150397|user5|clone out the dirty parts on the baby s back| [ier : [action(clone) : clone out] [mask : the dirty parts] [dstobject : on the baby s back]]
1374|150397|user5|decrease blur on left side of elephant| [ier : [action(adjust) : decrease] [attribute : blur] [mask : on left side of elephant]]
1375|150397|user5|remove the bottom fence so the elephants trunk can be seen| [ier : [action(delete) : remove] [mask : the bottom fence] [intent : so the elephants trunk can be seen]]
1376|150397|user5|totally remove the fencing| [ier : totally [action(delete) : remove] [mask : the fencing]]
1377|150397|user5|remove the thatch roofing| [ier : [action(delete) : remove] [mask : the thatch roofing]]
1378|150397|user5|make the background look like they are in their natural habitat greenery remove white out of focus color| [ier : [intent : make the background look like they are in their natural habitat greenery] [action(adjust) : remove] [attribute : white] [value : out of focus color]]
1379|150397|user5|add another baby elephant on the right playing with the other small elephant| [ier : [action(add) : add] [mask : another baby elephant] [mask : on the right playing with the other small elephant]]
1380|150397|user5|remove the elephant not looking forward| [ier : [action(delete) : remove] [mask : the elephant not looking forward]]
1381|150397|user5|get rid of the washed out area on the right | [ier : [action(delete) : get rid of] [mask : the washed out area] [mask : on the right]]
1382|150397|user5|add some sheen to the fence| [ier : [action(add) : add] [mask : some sheen] [mask : to the fence]]
1383|150397|user5|put more light on the elephant remaining| [ier : [action(adjust) : put] [value : more] [attribute : light] [mask : on the elephant remaining]]
1384|150397|user5|can you add greeen to the grass on the ground | [ier : can you [action(add) : add] [attribute : greeen] [mask : to the grass on the ground]]
1385|150397|user5|darken the background so that we can see the grass rocks better| [ier : [action(adjust) : darken] [mask : the background] [intent : so that we can see the grass rocks better]]
1386|150397|user5|crop the photo to eliminate the space to the left and right of the elephants| [ier : [action(crop) : crop] [mask : the photo] [intent : to eliminate the space] [mask : to the left and right of the elephants]]
1387|150397|user5|sharpen the display of the elephants| [ier : [action(adjust) : sharpen] [mask : the display of the elephants]]
1388|150397|user5|mute the green color in the photo| [ier : [action(adjust) : mute] [mask : the green color in the photo]]
1389|150397|user5|increase contrast between the brown and black colors| [ier : [action(adjust) : increase] [attribute : contrast] [value : between the brown and black colors]]
1390|150397|user5|make elephants more defined| [ier : [action(adjust) : make] [mask : elephants] [value : more] [attribute : defined]]
1391|150397|user5|more saturation| [ier : [action(adjust) : more] [attribute : saturation]]
1392|150397|user5|brighter| [ier : [action(adjust) : [attribute : brighter]]]
1393|150397|user5|make the elephants eyes stand out more| [ier : [action(adjust) : make] [mask : the elephants eyes] [value : stand out more]]
1394|150397|user5|make the background brighter| [ier : [action(adjust) : make] [mask : the background] [attribute : brighter]]
1420|713103|user5|add some contrast sharpness to the picture| [ier : [action(adjust) : add] some [attribute : contrast sharpness] [mask : to the picture]]
1421|713103|user5|lower the glare in the back room wall that is extending into the doorway| [ier : [action(adjust) : lower] [attribute : the glare] [mask : in the back room wall that is extending into the doorway]]
1422|713103|user5|remove the unfocused shiny circle on the bottom left hand corner of the picture| [ier : [action(delete) : remove] [mask : the unfocused shiny circle] [mask : on the bottom left hand corner of the picture]]
1423|713103|user5|add some more light to the left hand side of the picture| [ier : [action(add) : add] [mask : some more light] [mask : to the left hand side of the picture]]
