id|imageid|annotator|command|annotation
1345|1159585|user5|the main kids arms and legs are blurry and would look better clear sharpened because his head is very clear| [ier : [mask : the main kids arms and legs] are blurry and would look better [action(adjust) : clear sharpened] because his head is very clear]
1346|1159585|user5|blend the grey smudges so they are the same color as the rest of the dirt| [ier : [action(replace) : blend] [mask : the grey smudges] [intent : so they are the same color as the] [dstobject : rest of the dirt]]
1347|1159585|user5|the boy s baseball glove also needs to be more clear sharp| [ier : [action(adjust) : [mask : the boy s baseball glove] also needs to be [value : more] [attribute : clear sharp]]]
1348|1159585|user5|i would emphasize the foreground even more| [comment : i would emphasize the foreground even more]
1349|1159585|user5|make the grass more green | [ier : [action(adjust) : make] [mask : the grass] [value : more] [attribute : green]]
1350|1159585|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
1351|1159585|user5|sharpen image| [ier : [action(adjust) : sharpen] [mask : image]]
1352|1159585|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
1353|1159585|user5|crop the photo so the subject is the focus| [ier : [action(crop) : crop] [mask : the photo] [intent : so the subject is the focus]]
1354|1159585|user5|add a gaussian blur to the background| [ier : [action(apply) : add] [attribute : a gaussian blur] [mask : to the background]]
1355|1159585|user5|make the grass more vibrant | [ier : [action(adjust) : make] [mask : the grass] [value : more] [attribute : vibrant]]
1356|1159585|user5|make the dirt darker in brown color | [ier : [action(adjust) : make] [mask : the dirt] [value : darker] [attribute : in brown color]]
1357|1159585|user5|make tbe pitchers leg less blurry| [ier : [action(adjust) : make] [mask : tbe pitchers leg] [value : less] [attribute : blurry]]
1358|1159585|user5|unfocus more on tbe people on the background | [ier : [action(adjust) : unfocus] [value : more] [mask : on tbe people on the background]]
1359|1159585|user5|lighten the photo up overall| [ier : [action(adjust) : lighten] [mask : the photo] [value : up overall]]
1360|1159585|user5|provide a caption or title| [comment : provide a caption or title]
1361|1159585|user5|allow the face of the 2nd player in the photo to be clearer his face seems relevant to me to the event being portrayed (the pitch of the ball and the batter s response)| [ier : [action(adjust) : allow] [mask : the face of the 2nd player] in the photo to be [attribute : clearer] his face seems relevant to me to the event being portrayed (the pitch of the ball and the batter s response)]
1362|1159585|user5|craft out an article about the young man or the value in this pitch is it the 1st inning and not super important  or is it the bottom of the 9th with 2 outs and a batter on 3rd the setting makes a big difference| [comment : craft out an article about the young man or the value in this pitch is it the 1st inning and not super important  or is it the bottom of the 9th with 2 outs and a batter on 3rd the setting makes a big difference]
