tags|intent
give###B-action the###B-refer top###I-refer cat###I-refer on###I-refer the###I-refer right###I-refer side###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute of###O the###B-refer left###I-refer laptop###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer rightmost###I-refer surfboard###I-refer to###O <value>###B-value .###O|adjust
right###B-refer bike###I-refer ,###I-refer do###I-refer not###I-refer click###I-refer the###I-refer red###I-refer helmet###I-refer .###O property###O is###O <attribute>###B-attribute with###O a###O value###O of###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer far###I-refer right###I-refer white###I-refer surfboard###I-refer to###O a###O value###O of###O <value>###B-value|adjust
all###B-refer the###I-refer lighter###I-refer cubes###I-refer in###I-refer the###I-refer right###I-refer front###I-refer side###I-refer of###I-refer pot###I-refer modify###B-action the###O <attribute>###B-attribute by###O <value>###B-value|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer white###I-refer van###I-refer by###O a###O value###O of###O <value>###B-value|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer second###I-refer stall###I-refer from###I-refer the###I-refer left###I-refer by###O <value>###B-value .###O|adjust
adjust###B-action the###O <attribute>###B-attribute of###O the###B-refer brown###I-refer bear###I-refer in###I-refer front###I-refer with###I-refer the###I-refer green###I-refer tie###I-refer by###O <value>###B-value units###O .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer bald###I-refer man###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer far###I-refer left###I-refer broccoli###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer microwave###I-refer above###I-refer the###I-refer oven###I-refer on###I-refer the###I-refer left###I-refer to###O <value>###B-value .###O|adjust
adjust###B-action the###O <attribute>###B-attribute of###O the###B-refer elephant###I-refer to###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer white###I-refer chair###I-refer on###I-refer the###I-refer left###I-refer to###O be###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer donut###I-refer with###I-refer sprinkles###I-refer to###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer luggage###I-refer in###I-refer the###I-refer back###I-refer left###I-refer to###O <value>###B-value|adjust
modify###B-action the###O <attribute>###B-attribute for###O the###B-refer tennis###I-refer racket###I-refer next###I-refer to###I-refer the###I-refer ball###I-refer by###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer baseball###I-refer glove###I-refer with###I-refer a###I-refer ball###I-refer in###I-refer it###I-refer to###O <value>###B-value|adjust
