tags|intent
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer coffee###I-refer cup###I-refer on###I-refer the###I-refer very###I-refer bottom###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer small###I-refer laptop###I-refer in###I-refer the###I-refer middle###I-refer with###I-refer the###I-refer display###I-refer lite###I-refer to###O a###O value###O of###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer mug###I-refer with###I-refer dark###I-refer coffee###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###B-refer cow###I-refer on###I-refer the###I-refer right###I-refer so###O that###O the###O <attribute>###B-attribute is###O at###O <value>###B-value .###O|adjust
decrease###B-action the###O <attribute>###B-attribute of###O the###B-refer scientific###I-refer american###I-refer magazine###I-refer by###O <value>###B-value .###O|adjust
please###O adjust###B-action the###O <attribute>###B-attribute up###O by###O <value>###B-value on###O the###B-refer blanket###I-refer that###I-refer the###I-refer little###I-refer girl###I-refer is###I-refer laying###I-refer her###I-refer head###I-refer on###I-refer .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer street###I-refer light###I-refer to###O <value>###B-value|adjust
computer###B-refer screen###I-refer on###I-refer the###I-refer right###I-refer .###O property###O is###O <attribute>###B-attribute with###O a###O value###O of###O <value>###B-value .###O|adjust
give###B-action the###B-refer yellow###I-refer pottery###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
set###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer monkey###I-refer backpack###I-refer to###O <value>###B-value|adjust
modify###B-action the###O <attribute>###B-attribute for###O the###B-refer keyboard###I-refer on###I-refer the###I-refer left###I-refer with###I-refer the###I-refer all###I-refer black###I-refer mouse###I-refer on###I-refer top###I-refer by###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer left###I-refer giraffe###I-refer to###O <value>###B-value|adjust
please###O increase###B-action the###O <attribute>###B-attribute of###O the###B-refer flowery###I-refer bike###I-refer in###I-refer the###I-refer center###I-refer by###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer woman###I-refer in###I-refer the###I-refer center###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
edit###B-action the###B-refer red###I-refer flower###I-refer pot###I-refer in###I-refer the###I-refer middle###I-refer so###O that###O the###O <attribute>###B-attribute is###O <value>###B-value .###O|adjust
modify###B-action the###O <attribute>###B-attribute by###O <value>###B-value of###O the###B-refer motorcycle###I-refer under###I-refer the###I-refer rider###I-refer dressed###I-refer in###I-refer black###I-refer|adjust
the###O object###O to###O edit###O is###O the###B-refer hot###I-refer dog###I-refer on###I-refer the###I-refer right###I-refer side###I-refer of###I-refer the###I-refer plate###I-refer ,###I-refer closest###I-refer to###I-refer the###I-refer drink###I-refer .###O modify###B-action the###O <attribute>###B-attribute by###O <value>###B-value .###O|adjust
adjust###B-action the###O <attribute>###B-attribute value###O to###O <value>###B-value for###O the###B-refer car###I-refer in###I-refer the###I-refer bottom###I-refer left###I-refer corner###I-refer|adjust
the###B-refer left###I-refer horse###I-refer needs###O <attribute>###B-attribute changed###O by###O a###O value###O of###O <value>###B-value .###O|adjust
please###O change###B-action the###O <attribute>###B-attribute on###O the###B-refer empty###I-refer bench###I-refer next###I-refer to###I-refer the###I-refer blue###I-refer umbrella###I-refer by###O <value>###B-value .###O|adjust
modify###B-action <attribute>###B-attribute by###O <value>###B-value on###O the###B-refer second###I-refer layer###I-refer of###I-refer scissors###I-refer from###I-refer the###I-refer top/###I-refer|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer small###I-refer laptop###I-refer with###I-refer the###I-refer animal###I-refer on###I-refer screen###I-refer to###O <value>###B-value .###O|adjust
modify###B-action <attribute>###B-attribute by###O <value>###B-value on###O train###B-refer|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer train###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute to###O <value>###B-value on###O the###B-refer top###I-refer third###I-refer from###I-refer left###I-refer banana###I-refer .###O|adjust
adjust###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer blue###I-refer truck###I-refer in###I-refer the###I-refer background###I-refer to###O <value>###B-value|adjust
give###B-action the###B-refer second###I-refer tie###I-refer from###I-refer the###I-refer top###I-refer a###O <attribute>###B-attribute value###O of###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer mustard###I-refer to###O <value>###B-value|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer third###I-refer boat###I-refer from###I-refer the###I-refer left###I-refer to###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer left###I-refer board###I-refer standing###I-refer up###I-refer to###O <value>###B-value .###O|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer right###I-refer zebra###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer train###I-refer on###I-refer the###I-refer right###I-refer to###O a###O value###O of###O <value>###B-value|adjust
set###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer banana###I-refer with###I-refer brown###I-refer spots###I-refer near###I-refer the###I-refer top-middle###I-refer to###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer street###I-refer light###I-refer portion###I-refer to###O a###O value###O of###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer blue###I-refer truck###I-refer on###I-refer the###I-refer left###I-refer to###O a###O value###O of###O <value>###B-value|adjust
adjust###B-action the###O <attribute>###B-attribute value###O of###O the###B-refer second###I-refer tie###I-refer from###I-refer the###I-refer top###I-refer to###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer white###I-refer spoon###I-refer on###I-refer the###I-refer right###I-refer to###O <value>###B-value|adjust
please###O increase###B-action the###O <attribute>###B-attribute of###O the###B-refer bowl###I-refer with###I-refer light###I-refer brown###I-refer soup###I-refer by###O <value>###B-value .###O|adjust
set###B-action the###O <attribute>###B-attribute of###O the###B-refer upper###I-refer right###I-refer kite###I-refer to###O <value>###B-value|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer furthest###I-refer left###I-refer remote###I-refer by###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer parking###I-refer meter###I-refer labeled###I-refer 32###I-refer by###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer green###I-refer and###I-refer black###I-refer rail###I-refer in###I-refer the###I-refer foreground###I-refer in###I-refer bottom###I-refer left###I-refer to###O <value>###B-value .###O|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer blue###I-refer bus###I-refer to###O a###O value###O of###O <value>###B-value|adjust
edit###B-action the###O <attribute>###B-attribute of###O the###B-refer green###I-refer purse###I-refer to###I-refer the###I-refer top###I-refer left###I-refer to###O a###O value###O of###O <value>###B-value|adjust
change###B-action the###O <attribute>###B-attribute of###O the###B-refer uncut###I-refer apple###I-refer to###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer bottom###I-refer right###I-refer box###I-refer by###O a###O value###O of###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer phone###I-refer by###O <value>###B-value|adjust
modify###B-action the###B-refer bottom###I-refer slanted###I-refer orange###I-refer half###I-refer 's###O <attribute>###B-attribute by###O <value>###B-value .###O|adjust
the###B-refer orange###I-refer monkey###I-refer backpack###I-refer needs###O <attribute>###B-attribute changed###B-action by###O a###O value###O of###O <value>###B-value .###O|adjust
the###B-refer front###I-refer guy###I-refer needs###O <attribute>###B-attribute changed###B-action by###O a###O value###O of###O <value>###B-value .###O|adjust
increase###B-action the###O <attribute>###B-attribute of###O the###B-refer fries###I-refer on###I-refer the###I-refer right###I-refer by###O <value>###B-value .###O|adjust
please###O edit###B-action the###O <attribute>###B-attribute for###O the###B-refer transparent###I-refer brown###I-refer sauce###I-refer to###O <value>###B-value|adjust
